hour,day_of_week,temperature_2m,precipitation,rain,snowfall,Predicted_demand_LR
4,5,6.9435,0.0,0.0,0.0,3.0
4,5,6.9435,0.0,0.0,0.0,3.0
5,5,6.9435,0.0,0.0,0.0,3.0
6,5,6.9435,0.0,0.0,0.0,2.0
6,5,6.9435,0.0,0.0,0.0,5.0
6,5,6.9435,0.0,0.0,0.0,5.0
6,5,6.9435,0.0,0.0,0.0,5.0
6,5,6.9435,0.0,0.0,0.0,5.0
7,5,6.9435,0.0,0.0,0.0,5.0
7,5,6.9435,0.0,0.0,0.0,12.0
7,5,6.9435,0.0,0.0,0.0,12.0
7,5,6.9435,0.0,0.0,0.0,12.0
7,5,6.9435,0.0,0.0,0.0,12.0
7,5,6.9435,0.0,0.0,0.0,12.0
7,5,6.9435,0.0,0.0,0.0,12.0
7,5,6.9435,0.0,0.0,0.0,12.0
7,5,6.9435,0.0,0.0,0.0,12.0
7,5,6.9435,0.0,0.0,0.0,12.0
7,5,6.9435,0.0,0.0,0.0,12.0
7,5,6.9435,0.0,0.0,0.0,12.0
8,5,6.9435,0.0,0.0,0.0,12.0
8,5,6.9435,0.0,0.0,0.0,10.0
8,5,6.9435,0.0,0.0,0.0,10.0
8,5,6.9435,0.0,0.0,0.0,10.0
8,5,6.9435,0.0,0.0,0.0,10.0
8,5,6.9435,0.0,0.0,0.0,10.0
8,5,6.9435,0.0,0.0,0.0,10.0
8,5,6.9435,0.0,0.0,0.0,10.0
8,5,6.9435,0.0,0.0,0.0,10.0
8,5,6.9435,0.0,0.0,0.0,10.0
9,5,5.2935004,0.0,0.0,0.0,10.0
9,5,5.2935004,0.0,0.0,0.0,12.0
9,5,5.2935004,0.0,0.0,0.0,12.0
9,5,5.2935004,0.0,0.0,0.0,12.0
9,5,5.2935004,0.0,0.0,0.0,12.0
9,5,5.2935004,0.0,0.0,0.0,12.0
9,5,5.2935004,0.0,0.0,0.0,12.0
9,5,5.2935004,0.0,0.0,0.0,12.0
9,5,5.2935004,0.0,0.0,0.0,12.0
9,5,5.2935004,0.0,0.0,0.0,12.0
9,5,5.2935004,0.0,0.0,0.0,12.0
9,5,5.2935004,0.0,0.0,0.0,12.0
10,5,5.2935004,0.0,0.0,0.0,12.0
10,5,5.2935004,0.0,0.0,0.0,9.0
10,5,5.2935004,0.0,0.0,0.0,9.0
10,5,5.2935004,0.0,0.0,0.0,9.0
10,5,5.2935004,0.0,0.0,0.0,9.0
10,5,5.2935004,0.0,0.0,0.0,9.0
10,5,5.2935004,0.0,0.0,0.0,9.0
10,5,5.2935004,0.0,0.0,0.0,9.0
10,5,5.2935004,0.0,0.0,0.0,9.0
11,5,5.2935004,0.0,0.0,0.0,9.0
11,5,5.2935004,0.0,0.0,0.0,6.0
11,5,5.2935004,0.0,0.0,0.0,6.0
11,5,5.2935004,0.0,0.0,0.0,6.0
11,5,5.2935004,0.0,0.0,0.0,6.0
11,5,5.2935004,0.0,0.0,0.0,6.0
12,5,5.2935004,0.0,0.0,0.0,6.0
12,5,5.2935004,0.0,0.0,0.0,15.0
12,5,5.2935004,0.0,0.0,0.0,15.0
12,5,5.2935004,0.0,0.0,0.0,15.0
12,5,5.2935004,0.0,0.0,0.0,15.0
12,5,5.2935004,0.0,0.0,0.0,15.0
12,5,5.2935004,0.0,0.0,0.0,15.0
12,5,5.2935004,0.0,0.0,0.0,15.0
12,5,5.2935004,0.0,0.0,0.0,15.0
12,5,5.2935004,0.0,0.0,0.0,15.0
12,5,5.2935004,0.0,0.0,0.0,15.0
12,5,5.2935004,0.0,0.0,0.0,15.0
12,5,5.2935004,0.0,0.0,0.0,15.0
12,5,5.2935004,0.0,0.0,0.0,15.0
12,5,5.2935004,0.0,0.0,0.0,15.0
13,5,5.2935004,0.0,0.0,0.0,15.0
13,5,5.2935004,0.0,0.0,0.0,5.0
13,5,5.2935004,0.0,0.0,0.0,5.0
13,5,5.2935004,0.0,0.0,0.0,5.0
13,5,5.2935004,0.0,0.0,0.0,5.0
14,5,5.2935004,0.0,0.0,0.0,5.0
14,5,5.2935004,0.0,0.0,0.0,5.0
14,5,5.2935004,0.0,0.0,0.0,5.0
14,5,5.2935004,0.0,0.0,0.0,5.0
14,5,5.2935004,0.0,0.0,0.0,5.0
15,5,5.2935004,0.0,0.0,0.0,5.0
15,5,5.2935004,0.0,0.0,0.0,7.0
15,5,5.2935004,0.0,0.0,0.0,7.0
15,5,5.2935004,0.0,0.0,0.0,7.0
15,5,5.2935004,0.0,0.0,0.0,7.0
15,5,5.2935004,0.0,0.0,0.0,7.0
15,5,5.2935004,0.0,0.0,0.0,7.0
16,5,5.2935004,0.0,0.0,0.0,7.0
16,5,5.2935004,0.0,0.0,0.0,7.0
16,5,5.2935004,0.0,0.0,0.0,7.0
16,5,5.2935004,0.0,0.0,0.0,7.0
16,5,5.2935004,0.0,0.0,0.0,7.0
16,5,5.2935004,0.0,0.0,0.0,7.0
16,5,5.2935004,0.0,0.0,0.0,7.0
17,5,5.2935004,0.0,0.0,0.0,7.0
17,5,5.2935004,0.0,0.0,0.0,7.0
17,5,5.2935004,0.0,0.0,0.0,7.0
17,5,5.2935004,0.0,0.0,0.0,7.0
17,5,5.2935004,0.0,0.0,0.0,7.0
17,5,5.2935004,0.0,0.0,0.0,7.0
17,5,5.2935004,0.0,0.0,0.0,7.0
18,5,5.2935004,0.0,0.0,0.0,7.0
18,5,5.2935004,0.0,0.0,0.0,6.0
18,5,5.2935004,0.0,0.0,0.0,6.0
18,5,5.2935004,0.0,0.0,0.0,6.0
18,5,5.2935004,0.0,0.0,0.0,6.0
18,5,5.2935004,0.0,0.0,0.0,6.0
19,5,5.2935004,0.0,0.0,0.0,6.0
19,5,5.2935004,0.0,0.0,0.0,3.0
19,5,5.2935004,0.0,0.0,0.0,3.0
20,5,10.643499,0.0,0.0,0.0,3.0
20,5,10.643499,0.0,0.0,0.0,7.0
20,5,10.643499,0.0,0.0,0.0,7.0
20,5,10.643499,0.0,0.0,0.0,7.0
20,5,10.643499,0.0,0.0,0.0,7.0
20,5,10.643499,0.0,0.0,0.0,7.0
20,5,10.643499,0.0,0.0,0.0,7.0
21,5,10.643499,0.0,0.0,0.0,7.0
21,5,10.643499,0.0,0.0,0.0,5.0
21,5,10.643499,0.0,0.0,0.0,5.0
21,5,10.643499,0.0,0.0,0.0,5.0
21,5,10.643499,0.0,0.0,0.0,5.0
22,5,10.643499,0.0,0.0,0.0,5.0
22,5,10.643499,0.0,0.0,0.0,10.0
22,5,10.643499,0.0,0.0,0.0,10.0
22,5,10.643499,0.0,0.0,0.0,10.0
22,5,10.643499,0.0,0.0,0.0,10.0
22,5,10.643499,0.0,0.0,0.0,10.0
22,5,10.643499,0.0,0.0,0.0,10.0
22,5,10.643499,0.0,0.0,0.0,10.0
22,5,10.643499,0.0,0.0,0.0,10.0
22,5,10.643499,0.0,0.0,0.0,10.0
23,5,10.643499,0.0,0.0,0.0,10.0
23,5,10.643499,0.0,0.0,0.0,4.0
23,5,10.643499,0.0,0.0,0.0,4.0
23,5,10.643499,0.0,0.0,0.0,4.0
0,6,10.643499,0.0,0.0,0.0,5.0
1,6,10.643499,0.0,0.0,0.0,2.0
2,6,10.643499,0.0,0.0,0.0,2.0
2,6,10.643499,0.0,0.0,0.0,4.0
2,6,10.643499,0.0,0.0,0.0,4.0
2,6,10.643499,0.0,0.0,0.0,4.0
3,6,10.643499,0.0,0.0,0.0,4.0
4,6,10.643499,0.0,0.0,0.0,2.0
4,6,10.643499,0.0,0.0,0.0,6.0
4,6,10.643499,0.0,0.0,0.0,6.0
4,6,10.643499,0.0,0.0,0.0,6.0
4,6,10.643499,0.0,0.0,0.0,6.0
4,6,10.643499,0.0,0.0,0.0,6.0
5,6,10.643499,0.0,0.0,0.0,6.0
5,6,10.643499,0.0,0.0,0.0,11.0
5,6,10.643499,0.0,0.0,0.0,11.0
5,6,10.643499,0.0,0.0,0.0,11.0
5,6,10.643499,0.0,0.0,0.0,11.0
5,6,10.643499,0.0,0.0,0.0,11.0
5,6,10.643499,0.0,0.0,0.0,11.0
5,6,10.643499,0.0,0.0,0.0,11.0
5,6,10.643499,0.0,0.0,0.0,11.0
5,6,10.643499,0.0,0.0,0.0,11.0
5,6,10.643499,0.0,0.0,0.0,11.0
6,6,10.643499,0.0,0.0,0.0,11.0
6,6,10.643499,0.0,0.0,0.0,6.0
6,6,10.643499,0.0,0.0,0.0,6.0
6,6,10.643499,0.0,0.0,0.0,6.0
6,6,10.643499,0.0,0.0,0.0,6.0
6,6,10.643499,0.0,0.0,0.0,6.0
7,6,10.643499,0.0,0.0,0.0,6.0
7,6,10.643499,0.0,0.0,0.0,8.0
7,6,10.643499,0.0,0.0,0.0,8.0
7,6,10.643499,0.0,0.0,0.0,8.0
7,6,10.643499,0.0,0.0,0.0,8.0
7,6,10.643499,0.0,0.0,0.0,8.0
7,6,10.643499,0.0,0.0,0.0,8.0
7,6,10.643499,0.0,0.0,0.0,8.0
8,6,1.2935,0.0,0.0,0.0,8.0
8,6,1.2935,0.0,0.0,0.0,12.0
8,6,1.2935,0.0,0.0,0.0,12.0
8,6,1.2935,0.0,0.0,0.0,12.0
8,6,1.2935,0.0,0.0,0.0,12.0
8,6,1.2935,0.0,0.0,0.0,12.0
8,6,1.2935,0.0,0.0,0.0,12.0
8,6,1.2935,0.0,0.0,0.0,12.0
8,6,1.2935,0.0,0.0,0.0,12.0
8,6,1.2935,0.0,0.0,0.0,12.0
8,6,1.2935,0.0,0.0,0.0,12.0
8,6,1.2935,0.0,0.0,0.0,12.0
9,6,1.2935,0.0,0.0,0.0,12.0
9,6,1.2935,0.0,0.0,0.0,11.0
9,6,1.2935,0.0,0.0,0.0,11.0
9,6,1.2935,0.0,0.0,0.0,11.0
9,6,1.2935,0.0,0.0,0.0,11.0
9,6,1.2935,0.0,0.0,0.0,11.0
9,6,1.2935,0.0,0.0,0.0,11.0
9,6,1.2935,0.0,0.0,0.0,11.0
9,6,1.2935,0.0,0.0,0.0,11.0
9,6,1.2935,0.0,0.0,0.0,11.0
9,6,1.2935,0.0,0.0,0.0,11.0
10,6,1.2935,0.0,0.0,0.0,11.0
10,6,1.2935,0.0,0.0,0.0,5.0
10,6,1.2935,0.0,0.0,0.0,5.0
10,6,1.2935,0.0,0.0,0.0,5.0
10,6,1.2935,0.0,0.0,0.0,5.0
11,6,1.2935,0.0,0.0,0.0,5.0
11,6,1.2935,0.0,0.0,0.0,8.0
11,6,1.2935,0.0,0.0,0.0,8.0
11,6,1.2935,0.0,0.0,0.0,8.0
11,6,1.2935,0.0,0.0,0.0,8.0
11,6,1.2935,0.0,0.0,0.0,8.0
11,6,1.2935,0.0,0.0,0.0,8.0
11,6,1.2935,0.0,0.0,0.0,8.0
12,6,1.2935,0.0,0.0,0.0,8.0
12,6,1.2935,0.0,0.0,0.0,5.0
12,6,1.2935,0.0,0.0,0.0,5.0
12,6,1.2935,0.0,0.0,0.0,5.0
12,6,1.2935,0.0,0.0,0.0,5.0
13,6,1.2935,0.0,0.0,0.0,5.0
13,6,1.2935,0.0,0.0,0.0,10.0
13,6,1.2935,0.0,0.0,0.0,10.0
13,6,1.2935,0.0,0.0,0.0,10.0
13,6,1.2935,0.0,0.0,0.0,10.0
13,6,1.2935,0.0,0.0,0.0,10.0
13,6,1.2935,0.0,0.0,0.0,10.0
13,6,1.2935,0.0,0.0,0.0,10.0
13,6,1.2935,0.0,0.0,0.0,10.0
13,6,1.2935,0.0,0.0,0.0,10.0
14,6,1.2935,0.0,0.0,0.0,10.0
14,6,1.2935,0.0,0.0,0.0,5.0
14,6,1.2935,0.0,0.0,0.0,5.0
14,6,1.2935,0.0,0.0,0.0,5.0
14,6,1.2935,0.0,0.0,0.0,5.0
15,6,4.8935003,0.0,0.0,0.0,5.0
15,6,4.8935003,0.0,0.0,0.0,5.0
15,6,4.8935003,0.0,0.0,0.0,5.0
15,6,4.8935003,0.0,0.0,0.0,5.0
15,6,4.8935003,0.0,0.0,0.0,5.0
16,6,4.8935003,0.0,0.0,0.0,5.0
17,6,4.8935003,0.0,0.0,0.0,1.0
17,6,4.8935003,0.0,0.0,0.0,6.0
17,6,4.8935003,0.0,0.0,0.0,6.0
17,6,4.8935003,0.0,0.0,0.0,6.0
17,6,4.8935003,0.0,0.0,0.0,6.0
17,6,4.8935003,0.0,0.0,0.0,6.0
18,6,6.5435004,0.0,0.0,0.0,6.0
18,6,6.5435004,0.0,0.0,0.0,5.0
18,6,6.5435004,0.0,0.0,0.0,5.0
18,6,6.5435004,0.0,0.0,0.0,5.0
18,6,6.5435004,0.0,0.0,0.0,5.0
19,6,6.5435004,0.0,0.0,0.0,5.0
19,6,6.5435004,0.0,0.0,0.0,3.0
19,6,6.5435004,0.0,0.0,0.0,3.0
20,6,6.5435004,0.0,0.0,0.0,3.0
20,6,6.5435004,0.0,0.0,0.0,5.0
20,6,6.5435004,0.0,0.0,0.0,5.0
20,6,6.5435004,0.0,0.0,0.0,5.0
20,6,6.5435004,0.0,0.0,0.0,5.0
21,6,6.5435004,0.0,0.0,0.0,5.0
21,6,6.5435004,0.0,0.0,0.0,3.0
21,6,6.5435004,0.0,0.0,0.0,3.0
22,6,6.5435004,0.0,0.0,0.0,3.0
22,6,6.5435004,0.0,0.0,0.0,2.0
23,6,6.5435004,0.0,0.0,0.0,2.0
23,6,6.5435004,0.0,0.0,0.0,5.0
23,6,6.5435004,0.0,0.0,0.0,5.0
23,6,6.5435004,0.0,0.0,0.0,5.0
23,6,6.5435004,0.0,0.0,0.0,5.0
3,0,6.5435004,0.0,0.0,0.0,6.0
3,0,6.5435004,0.0,0.0,0.0,3.0
4,0,6.5435004,0.0,0.0,0.0,3.0
4,0,6.5435004,0.0,0.0,0.0,8.0
4,0,6.5435004,0.0,0.0,0.0,8.0
4,0,6.5435004,0.0,0.0,0.0,8.0
4,0,6.5435004,0.0,0.0,0.0,8.0
4,0,6.5435004,0.0,0.0,0.0,8.0
4,0,6.5435004,0.0,0.0,0.0,8.0
4,0,6.5435004,0.0,0.0,0.0,8.0
5,0,6.5435004,0.0,0.0,0.0,8.0
5,0,6.5435004,0.0,0.0,0.0,14.0
5,0,6.5435004,0.0,0.0,0.0,14.0
5,0,6.5435004,0.0,0.0,0.0,14.0
5,0,6.5435004,0.0,0.0,0.0,14.0
5,0,6.5435004,0.0,0.0,0.0,14.0
5,0,6.5435004,0.0,0.0,0.0,14.0
5,0,6.5435004,0.0,0.0,0.0,14.0
5,0,6.5435004,0.0,0.0,0.0,14.0
5,0,6.5435004,0.0,0.0,0.0,14.0
5,0,6.5435004,0.0,0.0,0.0,14.0
5,0,6.5435004,0.0,0.0,0.0,14.0
5,0,6.5435004,0.0,0.0,0.0,14.0
5,0,6.5435004,0.0,0.0,0.0,14.0
6,0,6.5435004,0.0,0.0,0.0,14.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
6,0,6.5435004,0.0,0.0,0.0,17.0
7,0,6.5435004,0.0,0.0,0.0,17.0
7,0,6.5435004,0.0,0.0,0.0,12.0
7,0,6.5435004,0.0,0.0,0.0,12.0
7,0,6.5435004,0.0,0.0,0.0,12.0
7,0,6.5435004,0.0,0.0,0.0,12.0
7,0,6.5435004,0.0,0.0,0.0,12.0
7,0,6.5435004,0.0,0.0,0.0,12.0
7,0,6.5435004,0.0,0.0,0.0,12.0
7,0,6.5435004,0.0,0.0,0.0,12.0
7,0,6.5435004,0.0,0.0,0.0,12.0
7,0,6.5435004,0.0,0.0,0.0,12.0
7,0,6.5435004,0.0,0.0,0.0,12.0
8,0,6.5435004,0.0,0.0,0.0,12.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
8,0,6.5435004,0.0,0.0,0.0,22.0
9,0,6.5435004,0.0,0.0,0.0,22.0
9,0,6.5435004,0.0,0.0,0.0,14.0
9,0,6.5435004,0.0,0.0,0.0,14.0
9,0,6.5435004,0.0,0.0,0.0,14.0
9,0,6.5435004,0.0,0.0,0.0,14.0
9,0,6.5435004,0.0,0.0,0.0,14.0
9,0,6.5435004,0.0,0.0,0.0,14.0
9,0,6.5435004,0.0,0.0,0.0,14.0
9,0,6.5435004,0.0,0.0,0.0,14.0
9,0,6.5435004,0.0,0.0,0.0,14.0
9,0,6.5435004,0.0,0.0,0.0,14.0
9,0,6.5435004,0.0,0.0,0.0,14.0
9,0,6.5435004,0.0,0.0,0.0,14.0
9,0,6.5435004,0.0,0.0,0.0,14.0
10,0,6.5435004,0.0,0.0,0.0,14.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
10,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
11,0,6.5435004,0.0,0.0,0.0,19.0
12,0,-1.5565,0.0,0.0,0.0,19.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
12,0,-1.5565,0.0,0.0,0.0,24.0
13,0,-1.5565,0.0,0.0,0.0,24.0
13,0,-1.5565,0.0,0.0,0.0,11.0
13,0,-1.5565,0.0,0.0,0.0,11.0
13,0,-1.5565,0.0,0.0,0.0,11.0
13,0,-1.5565,0.0,0.0,0.0,11.0
13,0,-1.5565,0.0,0.0,0.0,11.0
13,0,-1.5565,0.0,0.0,0.0,11.0
13,0,-1.5565,0.0,0.0,0.0,11.0
13,0,-1.5565,0.0,0.0,0.0,11.0
13,0,-1.5565,0.0,0.0,0.0,11.0
13,0,-1.5565,0.0,0.0,0.0,11.0
14,0,3.6435,0.0,0.0,0.0,11.0
14,0,3.6435,0.0,0.0,0.0,9.0
14,0,3.6435,0.0,0.0,0.0,9.0
14,0,3.6435,0.0,0.0,0.0,9.0
14,0,3.6435,0.0,0.0,0.0,9.0
14,0,3.6435,0.0,0.0,0.0,9.0
14,0,3.6435,0.0,0.0,0.0,9.0
14,0,3.6435,0.0,0.0,0.0,9.0
14,0,3.6435,0.0,0.0,0.0,9.0
15,0,5.0935,0.0,0.0,0.0,9.0
15,0,5.0935,0.0,0.0,0.0,9.0
15,0,5.0935,0.0,0.0,0.0,9.0
15,0,5.0935,0.0,0.0,0.0,9.0
15,0,5.0935,0.0,0.0,0.0,9.0
15,0,5.0935,0.0,0.0,0.0,9.0
15,0,5.0935,0.0,0.0,0.0,9.0
15,0,5.0935,0.0,0.0,0.0,9.0
15,0,5.0935,0.0,0.0,0.0,9.0
16,0,5.0935,0.0,0.0,0.0,9.0
16,0,5.0935,0.0,0.0,0.0,7.0
16,0,5.0935,0.0,0.0,0.0,7.0
16,0,5.0935,0.0,0.0,0.0,7.0
16,0,5.0935,0.0,0.0,0.0,7.0
16,0,5.0935,0.0,0.0,0.0,7.0
16,0,5.0935,0.0,0.0,0.0,7.0
17,0,5.0935,0.0,0.0,0.0,7.0
17,0,5.0935,0.0,0.0,0.0,4.0
17,0,5.0935,0.0,0.0,0.0,4.0
17,0,5.0935,0.0,0.0,0.0,4.0
18,0,5.0935,0.0,0.0,0.0,4.0
18,0,5.0935,0.0,0.0,0.0,3.0
18,0,5.0935,0.0,0.0,0.0,3.0
19,0,5.0935,0.0,0.0,0.0,3.0
19,0,5.0935,0.0,0.0,0.0,3.0
19,0,5.0935,0.0,0.0,0.0,3.0
20,0,5.0935,0.0,0.0,0.0,3.0
20,0,5.0935,0.0,0.0,0.0,2.0
22,0,5.0935,0.0,0.0,0.0,2.0
23,0,5.0935,0.0,0.0,0.0,1.0
0,1,5.0935,0.0,0.0,0.0,2.0
0,1,5.0935,0.0,0.0,0.0,3.0
4,1,5.0935,0.0,0.0,0.0,3.0
4,1,5.0935,0.0,0.0,0.0,8.0
4,1,5.0935,0.0,0.0,0.0,8.0
4,1,5.0935,0.0,0.0,0.0,8.0
4,1,5.0935,0.0,0.0,0.0,8.0
4,1,5.0935,0.0,0.0,0.0,8.0
4,1,5.0935,0.0,0.0,0.0,8.0
4,1,5.0935,0.0,0.0,0.0,8.0
5,1,5.0935,0.0,0.0,0.0,8.0
5,1,5.0935,0.0,0.0,0.0,15.0
5,1,5.0935,0.0,0.0,0.0,15.0
5,1,5.0935,0.0,0.0,0.0,15.0
5,1,5.0935,0.0,0.0,0.0,15.0
5,1,5.0935,0.0,0.0,0.0,15.0
5,1,5.0935,0.0,0.0,0.0,15.0
5,1,5.0935,0.0,0.0,0.0,15.0
5,1,5.0935,0.0,0.0,0.0,15.0
5,1,5.0935,0.0,0.0,0.0,15.0
5,1,5.0935,0.0,0.0,0.0,15.0
5,1,5.0935,0.0,0.0,0.0,15.0
5,1,5.0935,0.0,0.0,0.0,15.0
5,1,5.0935,0.0,0.0,0.0,15.0
5,1,5.0935,0.0,0.0,0.0,15.0
6,1,5.0935,0.0,0.0,0.0,15.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
6,1,5.0935,0.0,0.0,0.0,23.0
7,1,5.0935,0.0,0.0,0.0,23.0
7,1,5.0935,0.0,0.0,0.0,13.0
7,1,5.0935,0.0,0.0,0.0,13.0
7,1,5.0935,0.0,0.0,0.0,13.0
7,1,5.0935,0.0,0.0,0.0,13.0
7,1,5.0935,0.0,0.0,0.0,13.0
7,1,5.0935,0.0,0.0,0.0,13.0
7,1,5.0935,0.0,0.0,0.0,13.0
7,1,5.0935,0.0,0.0,0.0,13.0
7,1,5.0935,0.0,0.0,0.0,13.0
7,1,5.0935,0.0,0.0,0.0,13.0
7,1,5.0935,0.0,0.0,0.0,13.0
7,1,5.0935,0.0,0.0,0.0,13.0
8,1,5.0935,0.0,0.0,0.0,13.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
8,1,5.0935,0.0,0.0,0.0,20.0
